text,label
"sy nda terlalu urus soal itu, mau jadi apa aja terserah kondisi marketnyagrab juga ga bakal overpower juga..logic : kalo grab monopoli dan jadi mahal, perusahaan lain yg akan jd alternatifnyatinggal cek aja, perusahaan non-grab apakah sudah ipo, kalo sudah, tinggal beli aja..makin tinggi grab naekin tarif, makin naik saham perusahaan kompetitornya..sy pelajarin itu dr kondisi 外卖 di china sejak 2017 sampe sekarang",0
semoga pemerintah ada yang nonton dan langsung action,0
"kalo bener gojek di beli grabgw bakal cari pekerjaan barugw punya 2 akun grab sama gojeknarik grab pait , bikin sakit hati doang dari segi pendapatan udah gtu potongan nya gak wajar dan ongkirnya pun seenak jidat nyabeda sama gojek alhamdulillah perhari minimal bisa dpt 300rb bersih perharimerindukan zaman pak nadimdimana driver makmurgw smpe ngebangun renovasi rumahkuliahin ade gw",0
"bang, coba buat perbandingan cara malaysia menjaga supaya grab tetap eksis dengan cara indonesia memonopoli bbm melalui pertamina. gua tau ini sangat tidak apple 2 apple, tp gua pengen liat analisanya aja. kenapa walaupun kita udh menjaga pertamina tetap eksis dengan harga bbm yang paling murah, tetap aja kesannya jelek dan ga bisa ekspansi ke luar negeri dengan baik sebagaimana grab. plis bang",0
untuk masyarakat kecil harus melakukan apa bang untuk membantu goto?,0
"ngga bisa apa-apa, tergantung kppu keputusannya. tapi perlu diingat 78% saham goto dimiliki oleh asing. jadi gojek juga dimiliki oleh asing",0
"sama bang aku freelance dan digital payment yang saya sedian cuma gopay karena cuma pakek itu doang, klo belanja juga pakek tokped doang,",0
"dulu ketika banyak orang pake shopee, gw tetep stick sama tokped. sampai pada akhirnya dibeli saham goto sama tiktok yg bikin gw agak kecewa. sama halnya kayak gojek, when banyak org pilih pakenya grab tp ada rasa yang bikin gw buat stick to gojek (even harga lebih mahal). hopefully jangan sampe banyak perusahaan indonesia yang makin banyak diakuisisi sama pihak asing.",0
"78% saham goto dimiliki oleh asing, jauh sebelum saham tokped dibeli oleh tiktok pas masih jadi private company (belum ipo) bahkan kemungkinan hampir 90% saham goto dimiliki asing.",0
katanya grab sudah cari pinjaman buat beli goto,0
pada ahirnya produk yang kita banggakan hasil karya anak bangsa diakui sisi oleh asing lagi.,0
goto aja walaupun belum diakuisisi grab tapi 73% saham goto sudah dimiliki oleh asing,0
26% nya dimiliki founder dan investor ritel dan institusi dari indonesia. seperti dimiliki oleh telkom,0
which is? siapa njir yang punya 73% saham goto kira2 90t tuh wkwkkw,0
monopoli,0
"gojek ketika mau diakuisisi grab atau ntah siapa. kenapa sekarang banyak yg minta pemerintah turun tangan. jangan sampai di take over luar katanya.apa pemerintah harus disuruh turun tangan?kalau kita melihat laporan keuangan gojek per tahun 2024 saja masih minus 5 trilyun. sekian tahun ke belakang lebih berdarah-darah lagi kerugian puluhan trilyun. apakah harus negara menyelamatkan hanya karena kita pakai gojek? gojek itu entitas bisnis swasta, ownernya sudah kaya raya meraup trilyunan dari hasil ipo saham dari para investor. malah investor gigit jari, nilai kekayaan mereka malah lenyap 90% karena saham goto yang terjun bebas. per hari ini saham gojek makin anjlok.negara tak perlu menyelamatkan yang sudah sakit-sakitan. swasta itu akan healing sendiri nantinya dengan memperbaiki manajemen bisnisnya. biarkan gojek itu survive tanpa harus memaksa negara cawe-cawe.yang dibutuhkan masyarakat sebenarnya bukan ojek, tapi transportasi publik yang layak, nyaman dan murah. negara lebih baik berfokus ke perbaikan public transport.taksi butuh juga, di indo sudah ada taksi blue bird yang saat ini pun sudah bisa pesan dan bayar online. blue bird apa disupport negara? tidak, apakah blue bird sakit-sakitan? tidak , malah bisnis blue bird itu untung, bahkan ebitda/laba kotor mereka bisa mencapai trilyun. di sisi regulasi, taksi seperti blue bird ini malah jelas aturannya. hubungan industrial nya juga lebih jelas termasuk dalam rekruitmen driver. ojol ini regulasi masih dipertanyakan, kalau tidak salah?takut kerahasiaan data? emang data pribadi kita selama ini aman? mau aman ya jangan pegang hp, gak instal ig, fb,tiktok, toped, shopi,dll. itu sedikit memberikan jaminan data kita akan aman",0
"goto walaupun dari indonesia tapi 78% sahamnya dimiliki oleh asing (as, china, jepang, singapura). investor goto dan grab itu mayoritas sama seperti google, amazon, meta, softbank, tencent, bytedance, temasek, blackrock, dan vc lain yang sama. jadi tindakan akuisisi akan sangat menguntungkan investor yang menguasai 73% saham goto. lagipula, yang mendesain aplikasi (programmer) di goto juga dari india yang terkenal jago it. jadi kalau gembar-gembor lokal pride di goto kurang tepat, karena goto mayoritas sudah jadi milik asing. kemungkinan kenapa alasan goto dan grab harus bersatu (baik akuisisi atau merger) itu agar bisa menghasilkan keuntungan dan mengembalikan modal investor",0
"selama ini baik goto dan grab bakar uang habis-habisan, bahkan keduanya masih rugi triliunan rupiah tahun lalu",0
​ ga mau monopoli harus goto minta gojek diakusisi sama didi china aja dulu malah sempet issue ada 2019 kalau grab parah sih keliatan banget monopoli nya bukanya ngebela gojek emang harus seimbang aja,0
efek pmerintah letoy gk prnh bkin aturan ojol yg jelas...,0
"tapi kalo mereka (singapore dan malaysia) proteksi grab dari gojek dll, bukan nya jadi monopoli garb di singapore dan malaysia",0
"meskipun lebih mahal, aku tetap pakai gojek dan tokopedia karena metode pembayaran yg terintegrasi langsung dengan bank jago. sesimpel itu. semoga produk lokal bisa saling merangkul dan kerjasama agar konsumen tetap terjaga di ekosistem lokal.",0
"setau saya perusahaan mau merger, kariawan ga punya suara , apalagi mitra....tapi kalo saling diskusi agar semua menjadi lebih baik itu bagus",0
"maxim punya kantor kok bang disini, mereka ada kantornya di daerah pejaten jaksel",0
"lagi dan lagi perusahaan asing berusaha memonopoli pasar indonesia! setelah gue ulik2 lagi ternyata cuma mitos soal grab yang mengakuisisi uber karena barusan gua cek uber tech (as) punya saham kedua tertinggi di grab setelah softbank (jepang), jd uber ga menjual perusahaannya, tapi nuker bisnisnya dengan saham di grab. ini udah permainan elit global sih buat mendominasi pasar di asia tenggara ga cuma di indo! rakus bgt elit elit global anj!!!!",1
sabar ka,0
"itu juga karena kebijakan tba tbb yang dibuat sama pemerintah juga bang, padahal kalo gov mau nurunin tba harga tiket pesawat bisa ditekan, emang saklek",0
"penyebab utamanya adalah pemerintah yang gagal serta bodoh dalam membangun industri. kalau banyak pabrik, orang ga akan mau jadi gojek. cuman pabrik banyak ke vietnam, malaysia, disana dapat insentif, disini pajak tinggi. padahal harusnya gojek, grab itu sebagai bamper, bantalan, bukan pokok. selama 10 tahun kebelakang, indeks manufaktur non migas kita rendah, masih bagus zaman sby. rakyatnya juga gampang ditipu dengan kata-kata hilirisasi, padahal industri ektraksi mineral ga serap banyak tenaga kerja, beda sama pabrik",0
"bang, jangan ngomong gini ah, jujur amat sih . tapi sayang nya banyak yg dungu ngga ngerti beginian. wong kelasnya ormas preman jadi headline berita",0
"saya punya temen deket yg pernah kerja di industri hilirisasi itu. skrg banyak tenaga kerja lokal yg digantikan oleh asing, sedikit demi sedikit kerasa kebijakannya merugikan tenaga kerja lokal",0
setuju… seharusnya grab dan gojek jadi bantalan/menambah pemasukan…,0
industri baru muncul di luar jawa...di morowali sama weda ratusan pabrik muncul...mana rakyat jawa ya g daftar kerja kesana,0
"morowali itu industri migas. kita bahas yg bukan ekstraksi mineral. malaysia, vietnam itu industri non migas, padat karya. kalau morowali itu padat modal, cuman ekstraksi mineral. ​",0
gw dukung irwan prasetiyo,0
omke gas,0
"kalau kita proteksi gojek, apa bedanya kita dengan amerika yang populis dan fasis?",0
"hah, apa hubungannya bang?",0
"betul, grab sangat di untungkan perolehan data, mengolah data pemilik hape dengan mudah berikut turunan datanya. berapa pun harganya, konsumennya selalu ada, dng di monopoli akan berakhir kunsumen tdk di untungkan.",0
gimana misal bumn bikin layanan ojek online? kan sudah mencakup khalayak ramai & perputaran uangnya besar,0
"goto di ihsg aja ga d dukung, dibiarkan tenggelam",0
"lu bilang soal bahayanya single player market, tapi lu kasih komparasi singapura & malaysia melarang kompetitor beroperasi..gmn toh? kok malah kontradiktif?dan kenapa lu ga bahas juga pov dari sisi bisnis gojek, yg belum untung sama sekali sampe skrg?kalau disuruh kompetisi terus, yg ada kondisi keuangan goto bakal lbh rugi lg, yg pada akhirnya jg terpaksa akan diakuisisi dengan harga lbh murah",0
"bang tolong bahas juga mengenai tiktok shop dan tokopedia yang katanya tujuannya hanya kolaborasi strategis (tiktok shop masuk ke tokopedia via investasi dan integrasi operasional) tetapi faktanya makin kesini user tokopedia seller makin dikikis secara perlahan karena dimoniasi pesaing yang lebih ketat, yang terasa adalah umkm kecil mungkin perusahaan besar2 tidak terlalu beradmpak karean sudah punya label. (dimana tokopedia dipaksa untuk berjualan di tiktokshop padahal tokopedia sudah punya pasar tersediri).",0
tokopedia itu 75% udah milik tiktok....gojek hanya titip nama aja...jadi jangan berharap balik kayak dulu ya...kecuali bisa take over 75% saham punya tiktok....tiktok nih jago....amerika aja yang mau tutup tiktok batal kok....,0
"sedih jga dengernya tokopedia dimana kebanggan gua karena yang punya lokal ternyata udah punya milik tiktok, dan gua lebih sedih lagi kalau ini terjadi ke goto. semua perusahaan lokal dipegang semua sama asing.",0
bisa jadi tujuan grab akuisisi goto untuk mining data kebiasaan masyarakat indonesiasehingga mereka punya pola konsumsi dan mungkin mereka bisa tracking setiap device milik masyarakat indonesia,0
semoga,0
goto juga udah mayoritas dimiliki tiktok..,0
itu mah tokopedia,0
aq jd mengerti knp di amerika cuman ada 2 partai,0
"us partai nya banyak, cuma 2 itu mayoritas",0
hidoep djokowieee,0
taapi bukannya goto saham nya udah di beli sama tiktok ya waktu itu?,0
"yang dibeli tokopedia, gojeknya tidak",0
hasil demo minta thr,0
"selain gojek, hal yang berguna di goto itu gopay, tf tanpa admin, bisa tarik lewat atm ( padahal cuma ewallet ), banyak diskon. semoga jangan sih",0
"sebelum ada konten ini gw udah jauh² dr thun 2020 kepikiran kalo ini akn terjadi entah gojek akuisisi grab atau grab akuisisi gojek. yg jd korban nanti drivernya dgn tarif murah, umkm dgn pjak & skema tipu², konsumen dg pajak lyanan tinggi",0
yang untuk pada akhirnya tetep para elite,0
pejabat indo : emang gw pikirin,0
fum fact ceo gojek sekarang mantan orang grab,0
"negara wakanda itu sekarat dari keamanan luar negri rentan, dan pemerintah legislatif dan eksekutif sebagai legulator hanya ya dan ya, tapi patriotik demi kedaulatanya memble, rakyatnya dijadikan obejek pasar dan sapi perah pajak",0
"akhirnya video tandingan nya keluar juga. bang di pembahasannya ada yg kelewat dikit, terkait dengan bakar uang yg dilakukan gojek yang berdampak gojek merugi. kira kira apakah pemerintah bisa hadir disana agar gojek menjadi setidaknya g rugi gitu. ya mirip - mirip malaysia yg block gojek, maxim, indrive, dll. sehingga gojek g perlu lagi untuk bakar duit, dan driver pun tidak dirugikan. jadi win win solution nya gitu. kenapa harus begitu, karena gojek meskipun saham nya 70% lebih milik asing, tapi teknologi nya itu pure anak bangsa yang punya ide.",0
lalu apakah grab jadi secara tidak langsung juga memiliki tokopedia?,0
"ya tidak la lawak..goto itu induk gojek, tokped, bank jago, tokped sudah 75% sudah diakusisi tiktok shop. sedangkan yg mau diakusisi grab holding itu gojek. tujuanya itu untuk melawan shopee",0
"bagus dehh, goto sekarang meditnya minta ampun",0
pemerintah goto melalui danantara dengan membeli 51% saham nya biar jadi pengendali nya dan membuat kebijakan yg pro rakyat dan driver ojol² nya,0
"di malay dimonopoli dengan regulasi, disini dengan akuisisi",0
"belum diakuisisi saja banyak demo menuntut tolak aplikasi nakal. adanya program hemat, aceng, goceng, persentase potongan ongkos driver, komisi merchant, dll. apalagi kalau memang fix diakuisisi?",0
"disaat masyarakat sudah bergamtung sama mereka, disanalah taipan” yang punya power duit bisa bermain.berawal dari gojek dan tokopedia lahir dari indonesia dan berkembang, berani bersaing. namun karena bisnis dan cuan mana yang menguntungkan disanalah yang kuat akan bertahan",0
,0
setuju. gojek di singapura jg kayak dikerdilkan,0
singapur kan otoriter,0
yang kena dampak kami yang dilapangan...,0
"dilematis juga sih ini. kalau kita membiarkan goto baku hantam dengan grab, pertarungannya juga bakalan makin keras dan panjang sehingga akhirnya driver atau konsumen jadi korban juga. .tapi seandainya pemerintah indonesia tiba-tiba ngasih proteksi ke goto. kira-kira apa yang bakalan terjadi, berhubung grab ini juga termasuk pemain besar di indonesia.",0
"gokil! klo sampe kejadian, mereka (asing?) bakal mengendalikan nasib sekitar 2/4/7 juta penghuni konoha.kira-kira, menurut kalian hal apa saja hal yang dapat terjadi/dilakukan dengan jumlah massa sebanyak itu?",0
"waduh! makin gawat bos!kronologinya setelah saya dari video ini dan menelaah beberapa data terutama soal data dan dana dari masyarakat yang bisa tersedot keluar. saya juga mendengarkan rapat dpr yang lagi membahas driver ojol, dan ternyata...1. sepertinya pemerintah harus(wajib) turun tangan dan kalau bisa beli dari dan kick nadiem makarim, gagalkan akuisisi dengan grab.2. jikalau terjadi nanti akuisisi itu maka dampak bukan hanya proud bangsa yang terjual. data dan dana masyarakat semua dikuasai grab aka malaysia!3. permasalahan kedepan jika terjadi akuisisi maka merembet kepada mitra2 gojek. bukan hanya yang ada di food, tokped bakal banyak barang2 ln yang pada ujungnya menimbulkan masalah lagi terhadap produk lokal.4. terakhir, ini benar2 gawat jika tidak ditangani siap2 peringatan darurat selanjutnya!jadi solusi dari saya, tunda mbg, danaksara-ntar-ntara, iknd dan proker2 lain yang masih sifatnya uap2 itu. kalau para ojol dan mitra dari gojek sudah berkiblat kepada ln, jangan harap program2 emas lain bisa membuat indonesia menuju kemakmuran kedepan dikarenakan mereka ojol dan mitra berhutang sama ln dan tidak bisa membiayai kehidupan keluarga mereka secara utuh.",0
"umkm bisa bikin strategi jualan cuma di apl gojek aja, jangan semua aplikasi biar konsumer tidak punya pilihan lain.",0
"gw takut dah goto diakuisisi , kalau cuma ada 1 pemain bakal seenaknya",0
"bersaing dengan asing preet ,asing kabur aja ihsg menyala merah",0
goto udah milik asing bang :)),0
"maaf ini kritik. anda gagal banget dalam video ini, karena anda cuma memberikan perspektif dr 1 pihak saja. anda jg mem- playing victim-kan goto, yg notabene punya kegagalan sendiri.",0
"boleh disebutkan kegagalan goto apa saja, terima kasih",0
"mau itu kegagalan goto sendiri, inti dr pembahasan di video ini adalah soal indikasi bahaya monopoli pasar yg bakal terjadi kalau goto diakuisisi grab.disini peran pemerintah sangat penting untuk mencegah terjadinya monopoli. pernah tau nggk kasus grab di singapore yg kena denda 13 juta usd setelah akuisisi uber? pemerintah tidak seharusnya diem bos.",0
pasti yang ini driver grab,0
buzzer,0
"bukan playing victim bang, cuman serem aja kalo grab tuh mendominasi. harga sama kualitasnya kita ga bisa jamin bagus. karena masyarakat kan gada pilihan, mereka bebas nentuin harga",0
"tapi ane justru ngeliatnya seperti ini: selama ini gara2 persaingan ketat gojek grab, konsumen yg untung, mitra yg buntung. jadi kalo grab jadi pemain tunggal dan mereka menaikkan harga, jadinya mitra yg untung?",0
"kalo goto udah di akuisisi sama grab, grab jadi gampang hancurin maxim, begitu maxim juga tumbang, grab akan menjadi pemain tunggal",0
bos gede gw tuh yang bilang,0
ngeri ..ngeri!,0
"memang indonesia ini sangat welcome sama produk luar , sampai2 perlindungan thd produk sndiri jd nomer kesekianhahaa",0
pertamina?,0
"pertamina milik bumn yang berarti keuntungan masih masuk kas negara, sedangkan perusahaan swasta walaupun punya anak bangsa tetap bukan bumn makanya dibiarin aja",0
terus siapa yg mesti beli goto? bumn?,0
"harusnya sih bisa, tapi emang indonesia punya pemerintahan?yang gw liat si orang2 berjabatan yang rebutan proyek doang",0
"​ bumn beli goto? pake duit rakyat? saya sih ga setuju, mending goto tutup aja. waktu kasus pertamina aja, pada pilih isi bensin shell. sebenarnya pada lebih percaya asing",0
